,Manhattan,5,310500860886,84M341,Harlem Children's Zone Promise Academy II Charter School,Total,49.9%,24.1%,25.8 ,11.3%,6.8%,4.5 ,316,292,23 ,65.8%,17.3%,48.5 ,24.4%,5.9%,18.5 ,325,280,45 
,Manhattan,5,310500860848,84M709,Harlem Village Academy Charter School,3,78.9%,23.4%,55.5 ,14.1%,1.3%,12.8 ,333,291,42 ,98.6%,24.7%,73.8 ,78.6%,8.0%,70.6 ,354,287,67 
,Manhattan,5,310500860848,84M709,Harlem Village Academy Charter School,4,62.5%,24.2%,38.3 ,17.2%,7.5%,9.7 ,321,294,27 ,90.8%,18.3%,72.5 ,55.4%,5.2%,50.1 ,343,280,63 
,Manhattan,5,310500860848,84M709,Harlem Village Academy Charter School,5,18.8%,20.8%,(2.0),0.0%,6.3%,(6.3),279,288,(9),26.1%,21.0%,5.1 ,4.4%,4.0%,0.3 ,292,288,4 
,Manhattan,5,310500860848,84M709,Harlem Village Academy Charter School,6,14.3%,17.9%,(3.6),5.4%,8.5%,(3.2),287,286,1 ,12.5%,17.2%,(4.7),3.6%,9.8%,(6.2),276,277,(1)
,Manhattan,5,310500860848,84M709,Harlem Village Academy Charter School,7,13.8%,26.4%,(12.7),0.0%,8.0%,(8.0),294,298,(4),19.3%,15.4%,3.9 ,5.3%,6.6%,(1.3),301,284,17 
,Manhattan,5,310500860848,84M709,Harlem Village Academy Charter School,8,27.4%,32.0%,(4.6),3.2%,9.2%,(5.9),301,297,4 ,22.4%,3.8%,18.7 ,3.5%,0.2%,3.3 ,300,262,38 
,Manhattan,5,310500860848,84M709,Harlem Village Academy Charter School,Total,37.4%,24.1%,13.3 ,6.8%,6.8%,0.1 ,303,292,11 ,47.2%,17.3%,30.0 ,26.9%,5.9%,21.0 ,313,280,32 
,Manhattan,5,310500860883,84M336,KIPP Infinity Charter School,3,43.6%,23.4%,20.2 ,6.4%,1.3%,5.1 ,315,291,24 ,67.4%,24.7%,42.6 ,25.3%,8.0%,17.3 ,324,287,37 
,Manhattan,5,310500860883,84M336,KIPP Infinity Charter School,4,51.6%,24.2%,27.4 ,20.4%,7.5%,13.0 ,315,294,21 ,57.0%,18.3%,38.7 ,21.5%,5.2%,16.3 ,318,280,38 
,Manhattan,5,310500860883,84M336,KIPP Infinity Charter School,5,45.5%,20.8%,24.7 ,12.9%,6.3%,6.6 ,312,288,24 ,68.0%,21.0%,47.0 ,22.0%,4.0%,18.0 ,326,288,38 
,Manhattan,5,310500860883,84M336,KIPP Infinity Charter School,6,42.4%,17.9%,24.4 ,16.5%,8.5%,7.9 ,306,286,20 ,65.9%,17.2%,48.7 ,45.9%,9.8%,36.1 ,327,277,50 
,Manhattan,5,310500860883,84M336,KIPP Infinity Charter School,7,60.4%,26.4%,34.0 ,20.9%,8.0%,12.9 ,322,298,24 ,75.8%,15.4%,60.4 ,39.6%,6.6%,33.0 ,336,284,52 
,Manhattan,5,310500860883,84M336,KIPP Infinity Charter School,8,71.3%,32.0%,39.2 ,27.6%,9.2%,18.4 ,326,297,29 ,82.1%,3.8%,78.4 ,46.4%,0.2%,46.3 ,343,262,81 
,Manhattan,5,310500860883,84M336,KIPP Infinity Charter School,Total,52.3%,24.1%,28.2 ,17.2%,6.8%,10.5 ,316,292,24 ,69.2%,17.3%,51.9 ,32.9%,5.9%,27.0 ,329,280,48 
,Manhattan,5,310500860858,84M726,KIPP S.T.A.R. College Preparatory Charter School,5,26.4%,20.8%,5.6 ,4.6%,6.3%,(1.7),296,288,8 ,42.5%,21.0%,21.6 ,9.2%,4.0%,5.2 ,307,288,19 
,Manhattan,5,310500860858,84M726,KIPP S.T.A.R. College Preparatory Charter School,6,26.8%,17.9%,8.9 ,8.9%,8.5%,0.4 ,301,286,15 ,65.5%,17.2%,48.2 ,29.1%,9.8%,19.3 ,320,277,43 
,Manhattan,5,310500860858,84M726,KIPP S.T.A.R. College Preparatory Charter School,7,70.0%,26.4%,43.6 ,14.3%,8.0%,6.3 ,323,298,25 ,71.4%,15.4%,56.0 ,24.3%,6.6%,17.7 ,334,284,50 
,Manhattan,5,310500860858,84M726,KIPP S.T.A.R. College Preparatory Charter School,8,62.3%,32.0%,30.3 ,19.7%,9.2%,10.5 ,320,297,23 ,62.3%,3.8%,58.5 ,24.6%,0.2%,24.4 ,326,262,64 
,Manhattan,5,310500860858,84M726,KIPP S.T.A.R. College Preparatory Charter School,Total,45.6%,24.3%,21.3 ,11.3%,8.0%,3.3 ,309,292,17 ,59.0%,14.9%,44.1 ,20.5%,5.5%,15.0 ,321,279,42 
,Manhattan,5,310500861015,84M100,Neighborhood Charter School of Harlem,3,64.2%,23.4%,40.8 ,7.5%,1.3%,6.1 ,323,291,32 ,76.1%,24.7%,51.4 ,32.8%,8.0%,24.8 ,328,287,41 
,Manhattan,5,310500861015,84M100,Neighborhood Charter School of Harlem,4,60.0%,24.2%,35.8 ,26.7%,7.5%,19.2 ,327,294,33 ,61.7%,18.3%,43.4 ,30.0%,5.2%,24.8 ,326,280,46 
,Manhattan,5,310500861015,84M100,Neighborhood Charter School of Harlem,5,58.6%,20.8%,37.8 ,22.4%,6.3%,16.2 ,323,288,35 ,77.6%,21.0%,56.6 ,32.8%,4.0%,28.7 ,333,288,45 
,Manhattan,5,310500861015,84M100,Neighborhood Charter School of Harlem,Total,61.1%,22.9%,38.2 ,18.4%,5.0%,13.4 ,324,291,33 ,71.9%,21.4%,50.5 ,31.9%,5.8%,26.1 ,329,285,44 
,Manhattan,5,310500860928,84M388,St. Hope Leadership Academy Charter School,6,16.2%,17.9%,(1.7),6.7%,8.5%,(1.9),295,286,9 ,15.2%,17.2%,(2.0),2.9%,9.8%,(6.9),282,277,5 
,Manhattan,5,310500860928,84M388,St. Hope Leadership Academy Charter School,7,32.0%,26.4%,5.5 ,5.2%,8.0%,(2.9),307,298,9 ,17.9%,15.4%,2.5 ,4.2%,6.6%,(2.4),292,284,8 
,Manhattan,5,310500860928,84M388,St. Hope Leadership Academy Charter School,8,26.7%,32.0%,(5.4),4.0%,9.2%,(5.2),297,297,0 ,9.5%,3.8%,5.7 ,2.7%,0.2%,2.5 ,281,262,19 
,Manhattan,5,310500860928,84M388,St. Hope Leadership Academy Charter School,Total,24.6%,25.4%,(0.8),5.4%,8.6%,(3.2),300,294,6 ,14.6%,12.8%,1.8 ,3.3%,6.0%,(2.7),285,275,10 
,Manhattan,5,310500860921,84M384,Success Academy Charter School - Harlem 2,3,91.0%,23.4%,67.6 ,10.1%,1.3%,8.8 ,337,291,46 ,100.0%,24.7%,75.3 ,92.2%,8.0%,84.2 ,365,287,78 
,Manhattan,5,310500860921,84M384,Success Academy Charter School - Harlem 2,4,83.9%,24.2%,59.6 ,47.3%,7.5%,39.9 ,335,294,41 ,95.7%,18.3%,77.4 ,75.5%,5.2%,70.3 ,352,280,72 
,Manhattan,5,310500860921,84M384,Success Academy Charter School - Harlem 2,5,80.8%,20.8%,60.0 ,31.5%,6.3%,25.3 ,333,288,45 ,97.3%,21.0%,76.3 ,58.1%,4.0%,54.1 ,350,288,62 
,Manhattan,5,310500860921,84M384,Success Academy Charter School - Harlem 2,6,82.8%,17.9%,64.9 ,46.9%,8.5%,38.4 ,333,286,47 ,96.9%,17.2%,79.7 ,75.0%,9.8%,65.2 ,355,277,78 
,Manhattan,5,310500860921,84M384,Success Academy Charter School - Harlem 2,7,90.3%,26.4%,63.8 ,37.5%,8.0%,29.5 ,338,298,40 ,91.7%,15.4%,76.2 ,48.6%,6.6%,42.0 ,346,284,62 
,Manhattan,5,310500860921,84M384,Success Academy Charter School - Harlem 2,8,100.0%,32.0%,68.0 ,61.8%,9.2%,52.6 ,348,297,51 ,83.8%,3.8%,80.1 ,35.3%,0.2%,35.1 ,341,262,79 
,Manhattan,5,310500860921,84M384,Success Academy Charter School - Harlem 2,Total,88.0%,24.1%,63.9 ,38.1%,6.8%,31.4 ,337,292,45 ,94.6%,17.3%,77.3 ,65.8%,5.9%,59.9 ,352,280,72 
,Manhattan,5,310500860979,84M482,Success Academy Charter School - Harlem 5,3,86.3%,23.4%,62.9 ,12.5%,1.3%,11.2 ,334,291,43 ,96.2%,24.7%,71.5 ,69.6%,8.0%,61.6 ,350,287,63 
,Manhattan,5,310500860979,84M482,Success Academy Charter School - Harlem 5,4,86.4%,24.2%,62.2 ,34.6%,7.5%,27.1 ,335,294,41 ,96.3%,18.3%,78.0 ,64.2%,5.2%,59.0 ,347,280,67 
,Manhattan,5,310500860979,84M482,Success Academy Charter School - Harlem 5,5,80.6%,20.8%,59.7 ,31.1%,6.3%,24.8 ,336,288,48 ,92.2%,21.0%,71.2 ,62.8%,4.0%,58.7 ,353,288,65 
,Manhattan,5,310500860979,84M482,Success Academy Charter School - Harlem 5,6,63.2%,17.9%,45.3 ,31.6%,8.5%,23.1 ,324,286,38 ,89.5%,17.2%,72.2 ,69.7%,9.8%,59.9 ,348,277,71 
,Manhattan,5,310500860979,84M482,Success Academy Charter School - Harlem 5,7,93.1%,26.4%,66.7 ,48.3%,8.0%,40.3 ,344,298,46 ,98.3%,15.4%,82.9 ,55.2%,6.6%,48.6 ,353,284,69 
,Manhattan,5,310500860979,84M482,Success Academy Charter School - Harlem 5,Total,81.4%,22.6%,58.9 ,30.7%,6.3%,24.4 ,334,291,43 ,94.2%,19.4%,74.8 ,64.7%,6.8%,57.9 ,350,283,67 
,Manhattan,6,310600860966,84M478,Inwood Academy for Leadership Charter School,5,16.3%,25.8%,(9.4),0.0%,6.9%,(6.9),282,292,(10),29.9%,27.7%,2.2 ,4.1%,7.6%,(3.5),300,294,6 
,Manhattan,6,310600860966,84M478,Inwood Academy for Leadership Charter School,6,21.9%,20.4%,1.5 ,10.1%,7.9%,2.2 ,291,289,2 ,27.1%,24.0%,3.1 ,12.7%,11.1%,1.6 ,293,289,4 
,Manhattan,6,310600860966,84M478,Inwood Academy for Leadership Charter School,7,37.0%,32.0%,5.0 ,6.3%,6.7%,(0.4),305,300,5 ,16.5%,24.4%,(7.9),3.3%,7.1%,(3.8),292,294,(2)
,Manhattan,6,310600860966,84M478,Inwood Academy for Leadership Charter School,8,39.8%,37.9%,1.9 ,8.1%,8.7%,(0.6),304,301,3 ,15.7%,15.1%,0.6 ,0.0%,2.9%,(2.9),297,287,10 
,Manhattan,6,310600860966,84M478,Inwood Academy for Leadership Charter School,Total,29.6%,29.3%,0.3 ,6.4%,7.6%,(1.1),296,296,1 ,22.2%,22.9%,(0.8),5.3%,7.2%,(1.9),295,291,4 
,Manhattan,6,310600861013,84M068,KIPP NYC Washington Heights Academy Charter School,3,65.9%,33.8%,32.2 ,6.8%,3.7%,3.1 ,324,299,25 ,77.0%,36.3%,40.7 ,40.2%,12.8%,27.4 ,330,297,33 
,Manhattan,6,310600861013,84M068,KIPP NYC Washington Heights Academy Charter School,4,62.2%,29.7%,32.5 ,25.6%,9.8%,15.8 ,319,298,21 ,55.6%,28.0%,27.6 ,26.7%,12.5%,14.1 ,319,292,27 
,Manhattan,6,310600861013,84M068,KIPP NYC Washington Heights Academy Charter School,5,50.6%,25.8%,24.8 ,14.3%,6.9%,7.3 ,318,292,26 ,59.8%,27.7%,32.1 ,14.1%,7.6%,6.5 ,320,294,26 
,Manhattan,6,310600861013,84M068,KIPP NYC Washington Heights Academy Charter School,6,39.1%,20.4%,18.7 ,17.4%,7.9%,9.5 ,310,289,21 ,54.4%,24.0%,30.4 ,20.7%,11.1%,9.6 ,313,289,24 
,Manhattan,6,310600861013,84M068,KIPP NYC Washington Heights Academy Charter School,7,57.8%,32.0%,25.8 ,7.2%,6.7%,0.6 ,318,300,18 ,59.0%,24.4%,34.6 ,13.3%,7.1%,6.2 ,325,294,31 
,Manhattan,6,310600861013,84M068,KIPP NYC Washington Heights Academy Charter School,8,67.4%,37.9%,29.5 ,19.6%,8.7%,10.8 ,321,301,20 ,71.1%,15.1%,56.1 ,20.0%,2.9%,17.1 ,327,287,40 
,Manhattan,6,310600861013,84M068,KIPP NYC Washington Heights Academy Charter School,Total,57.1%,30.1%,27.0 ,15.3%,7.3%,8.0 ,318,297,22 ,62.7%,26.3%,36.5 ,22.5%,9.2%,13.3 ,322,292,30 
,Manhattan,6,310600860887,84M353,New Heights Academy Charter School,5,14.6%,25.8%,(11.2),1.0%,6.9%,(5.9),285,292,(7),9.4%,27.7%,(18.3),0.0%,7.6%,(7.6),278,294,(16)
,Manhattan,6,310600860887,84M353,New Heights Academy Charter School,6,28.0%,20.4%,7.6 ,10.0%,7.9%,2.1 ,295,289,6 ,25.0%,24.0%,1.0 ,4.0%,11.1%,(7.1),292,289,3 
,Manhattan,6,310600860887,84M353,New Heights Academy Charter School,7,40.4%,32.0%,8.4 ,5.3%,6.7%,(1.3),312,300,12 ,23.4%,24.4%,(1.0),2.1%,7.1%,(5.0),302,294,8 
,Manhattan,6,310600860887,84M353,New Heights Academy Charter School,8,36.8%,37.9%,(1.1),10.5%,8.7%,1.8 ,309,301,8 ,10.5%,15.1%,(4.6),1.2%,2.9%,(1.7),286,287,(1)
,Manhattan,6,310600860887,84M353,New Heights Academy Charter School,Total,29.9%,29.3%,0.6 ,6.8%,7.6%,(0.8),300,296,4 ,17.3%,22.9%,(5.6),1.9%,7.2%,(5.3),290,291,(2)
,Manhattan,6,310600861073,84M265,Success Academy Charter School - Washington Heights,3,89.6%,33.8%,55.9 ,24.7%,3.7%,21.0 ,343,299,44 ,100.0%,36.3%,63.7 ,96.2%,12.8%,83.3 ,366,297,69 
,Manhattan,6,310600861073,84M265,Success Academy Charter School - Washington Heights,Total,89.6%,33.8%,55.9 ,24.7%,3.7%,21.0 ,343,299,44 ,100.0%,36.3%,63.7 ,96.2%,12.9%,83.3 ,366,297,69 
,Manhattan,6,310600860929,84M430,The Equity Project Charter School,5,17.2%,25.8%,(8.6),8.2%,6.9%,1.3 ,286,292,(6),35.3%,27.7%,7.5 ,13.1%,7.6%,5.5 ,306,294,12 
,Manhattan,6,310600860929,84M430,The Equity Project Charter School,6,34.7%,20.4%,14.3 ,10.7%,7.9%,2.9 ,301,289,12 ,56.7%,24.0%,32.7 ,33.3%,11.1%,22.2 ,320,289,31 
,Manhattan,6,310600860929,84M430,The Equity Project Charter School,7,37.4%,32.0%,5.4 ,8.7%,6.7%,2.0 ,306,300,6 ,48.3%,24.4%,23.9 ,22.4%,7.1%,15.3 ,317,294,23 
,Manhattan,6,310600860929,84M430,The Equity Project Charter School,8,36.5%,37.9%,(1.4),7.0%,8.7%,(1.8),306,301,5 ,29.6%,15.1%,14.5 ,9.6%,2.9%,6.7 ,308,287,21 
,Manhattan,6,310600860929,84M430,The Equity Project Charter School,Total,31.3%,29.3%,2.0 ,8.7%,7.6%,1.1 ,300,296,4 ,42.5%,22.9%,19.6 ,19.7%,7.2%,12.5 ,313,291,22 
,Manhattan,6,310600861101,84M295,School in the Square Public Charter School,6,16.5%,20.4%,(3.9),4.9%,7.9%,(3.0),291,289,2 ,16.5%,24.0%,(7.5),3.9%,11.1%,(7.2),282,289,(7)
,Manhattan,6,310600861101,84M295,School in the Square Public Charter School,Total,16.5%,20.4%,(3.9),4.9%,7.9%,(3.0),291,289,2 ,16.5%,24.0%,(7.5),3.9%,11.1%,(7.2),282,289,(7)
,Queens,24,342400861025,84Q083,Central Queens Academy Charter School,5,42.7%,34.6%,8.1 ,16.5%,13.3%,3.2 ,313,301,12 ,60.2%,43.1%,17.1 ,28.2%,17.9%,10.3 ,324,310,14 
,Queens,24,342400861025,84Q083,Central Queens Academy Charter School,6,46.4%,32.7%,13.6 ,27.8%,17.2%,10.6 ,316,301,15 ,59.8%,38.6%,21.2 ,38.1%,21.2%,16.9 ,326,305,21 
,Queens,24,342400861025,84Q083,Central Queens Academy Charter School,7,73.7%,45.5%,28.2 ,25.3%,14.0%,11.2 ,327,312,15 ,74.7%,41.5%,33.2 ,32.6%,17.3%,15.3 ,334,311,23 
,Queens,24,342400861025,84Q083,Central Queens Academy Charter School,8,76.0%,51.5%,24.6 ,29.2%,18.8%,10.4 ,331,313,18 ,68.8%,29.2%,39.6 ,31.3%,9.8%,21.5 ,333,300,33 
,Queens,24,342400861025,84Q083,Central Queens Academy Charter School,Total,59.3%,40.8%,18.5 ,24.6%,15.7%,8.8 ,322,307,15 ,65.7%,38.7%,27.1 ,32.5%,16.9%,15.6 ,329,307,22 
,Queens,24,342400861048,84Q298,Middle Village Preparatory Charter School,6,46.2%,32.7%,13.5 ,22.8%,17.2%,5.5 ,313,301,12 ,58.9%,38.6%,20.3 ,34.3%,21.2%,13.0 ,323,305,18 
,Queens,24,342400861048,84Q298,Middle Village Preparatory Charter School,7,63.6%,45.5%,18.2 ,21.5%,14.0%,7.4 ,325,312,13 ,62.2%,41.5%,20.7 ,21.9%,17.3%,4.6 ,329,311,18 
,Queens,24,342400861048,84Q298,Middle Village Preparatory Charter School,8,61.2%,51.5%,9.7 ,7.8%,18.8%,(11.0),316,313,3 ,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
,Queens,24,342400861048,84Q298,Middle Village Preparatory Charter School,Total,56.1%,43.1%,13.0 ,18.2%,16.7%,1.5 ,318,309,9 ,60.4%,40.0%,20.4 ,28.7%,19.3%,9.4 ,326,308,18 
,Queens,27,342700860990,84Q340,Challenge Preparatory Charter School,3,45.8%,41.8%,4.0 ,6.9%,7.0%,(0.0),312,308,4 ,39.7%,47.5%,(7.8),23.3%,21.8%,1.5 ,305,309,(4)
,Queens,27,342700860990,84Q340,Challenge Preparatory Charter School,4,44.1%,40.4%,3.8 ,22.1%,15.2%,6.8 ,316,307,9 ,52.2%,38.4%,13.8 ,22.4%,18.0%,4.4 ,316,303,13 
,Queens,27,342700860990,84Q340,Challenge Preparatory Charter School,5,38.0%,33.3%,4.7 ,12.0%,11.4%,0.6 ,306,301,5 ,42.4%,37.6%,4.7 ,12.0%,13.8%,(1.9),312,305,7 
,Queens,27,342700860990,84Q340,Challenge Preparatory Charter School,6,21.4%,29.2%,(7.8),6.0%,13.9%,(7.9),293,297,(4),10.7%,32.5%,(21.8),3.6%,16.3%,(12.8),283,297,(14)
,Queens,27,342700860990,84Q340,Challenge Preparatory Charter School,7,29.6%,40.6%,(11.0),8.0%,11.8%,(3.9),306,309,(3),20.0%,30.5%,(10.5),5.9%,10.8%,(4.9),293,301,(8)
,Queens,27,342700860990,84Q340,Challenge Preparatory Charter School,Total,35.2%,37.1%,(1.9),10.6%,11.9%,(1.2),306,304,2 ,32.2%,37.3%,(5.1),12.7%,16.2%,(3.4),301,303,(2)
,Queens,27,342700860869,84Q170,Peninsula Preparatory Academy Charter School,3,55.8%,41.8%,14.0 ,5.8%,7.0%,(1.2),318,308,10 ,46.3%,47.5%,(1.2),5.6%,21.8%,(16.2),304,309,(5)
,Queens,27,342700860869,84Q170,Peninsula Preparatory Academy Charter School,4,42.0%,40.4%,1.6 ,14.0%,15.2%,(1.2),311,307,4 ,39.2%,38.4%,0.8 ,9.8%,18.0%,(8.2),303,303,0 
,Queens,27,342700860869,84Q170,Peninsula Preparatory Academy Charter School,5,22.9%,33.3%,(10.4),10.4%,11.4%,(1.0),300,301,(1),17.0%,37.6%,(20.6),4.3%,13.8%,(9.6),294,305,(11)
,Queens,27,342700860869,84Q170,Peninsula Preparatory Academy Charter School,Total,40.7%,38.5%,2.1 ,10.0%,11.2%,(1.2),310,305,5 ,34.9%,41.2%,(6.3),6.6%,17.9%,(11.3),301,306,(5)
,Queens,28,342800860969,84Q342,Rochdale Early Advantage Charter School,3,54.2%,44.9%,9.3 ,14.6%,9.5%,5.1 ,323,311,12 ,56.3%,49.8%,6.5 ,27.1%,24.5%,2.6 ,317,310,7 
,Queens,28,342800860969,84Q342,Rochdale Early Advantage Charter School,4,64.7%,44.6%,20.1 ,17.7%,18.4%,(0.7),325,310,15 ,60.6%,43.3%,17.3 ,15.2%,21.6%,(6.5),317,306,11 
,Queens,28,342800860969,84Q342,Rochdale Early Advantage Charter School,5,36.8%,40.1%,(3.3),10.5%,17.8%,(7.2),310,306,4 ,36.8%,45.2%,(8.4),15.8%,20.1%,(4.3),310,311,(1)
,Queens,28,342800860969,84Q342,Rochdale Early Advantage Charter School,Total,51.7%,43.3%,8.4 ,14.2%,15.2%,(1.0),319,309,10 ,51.3%,46.2%,5.1 ,20.2%,22.1%,(1.9),315,309,6 
,Queens,29,342900860821,84Q704,Merrick Academy - Queens Public Charter School,3,38.5%,46.6%,(8.2),2.6%,10.2%,(7.7),302,313,(11),27.9%,39.9%,(12.0),8.9%,17.3%,(8.5),290,303,(13)
,Queens,29,342900860821,84Q704,Merrick Academy - Queens Public Charter School,4,33.0%,38.0%,(4.9),11.0%,12.7%,(1.7),303,306,(3),24.8%,30.1%,(5.4),6.4%,12.0%,(5.6),288,294,(6)
,Queens,29,342900860821,84Q704,Merrick Academy - Queens Public Charter School,5,31.7%,35.1%,(3.4),12.2%,13.7%,(1.5),305,305,0 ,40.7%,31.9%,8.9 ,7.4%,11.3%,(3.9),304,301,3 
,Queens,29,342900860821,84Q704,Merrick Academy - Queens Public Charter School,Total,34.2%,39.7%,(5.5),8.9%,12.3%,(3.4),303,308,(5),30.5%,33.7%,(3.2),7.4%,13.4%,(6.0),293,299,(6)
,Queens,29,342900860974,84Q341,Riverton Street Charter School,3,53.8%,46.6%,7.1 ,10.8%,10.2%,0.5 ,318,313,5 ,59.8%,39.9%,20.0 ,27.1%,17.3%,9.8 ,317,303,14 
,Queens,29,342900860974,84Q341,Riverton Street Charter School,4,45.8%,38.0%,7.8 ,15.9%,12.7%,3.2 ,312,306,6 ,41.1%,30.1%,11.0 ,18.7%,12.0%,6.7 ,303,294,9 
,Queens,29,342900860974,84Q341,Riverton Street Charter School,5,43.3%,35.1%,8.2 ,10.6%,13.7%,(3.1),312,305,7 ,28.6%,31.9%,(3.3),4.8%,11.3%,(6.5),300,301,(1)
,Queens,29,342900860974,84Q341,Riverton Street Charter School,6,31.7%,22.1%,9.5 ,12.7%,8.9%,3.8 ,303,291,12 ,47.4%,18.5%,28.9 ,18.0%,7.2%,10.8 ,315,283,32 
,Queens,29,342900860974,84Q341,Riverton Street Charter School,7,44.4%,33.1%,11.3 ,4.9%,6.6%,(1.7),311,303,8 ,43.2%,19.7%,23.5 ,13.6%,4.4%,9.2 ,309,291,18 
,Queens,29,342900860974,84Q341,Riverton Street Charter School,8,41.1%,33.7%,7.4 ,1.8%,7.0%,(5.2),309,301,8 ,23.2%,10.1%,13.1 ,5.4%,2.2%,3.2 ,304,277,27 
,Queens,29,342900860974,84Q341,Riverton Street Charter School,Total,43.9%,34.8%,9.0 ,10.2%,10.0%,0.2 ,311,303,8 ,41.8%,26.0%,15.8 ,15.4%,9.5%,5.9 ,308,292,16 
,Queens,29,342900861077,84Q337,Success Academy Charter School - Rosedale,3,88.7%,46.6%,42.1 ,35.2%,10.2%,25.0 ,345,313,32 ,100.0%,39.9%,60.1 ,82.6%,17.3%,65.3 ,362,303,59 
,Queens,29,342900861077,84Q337,Success Academy Charter School - Rosedale,Total,88.7%,46.6%,42.1 ,35.2%,10.2%,25.0 ,345,313,32 ,100.0%,39.9%,60.1 ,82.6%,17.3%,65.3 ,362,303,59 
,Queens,29,342900861078,84Q339,Success Academy Charter School - Springfield Gardens,3,85.5%,46.6%,38.8 ,1.8%,10.2%,(8.4),329,313,16 ,92.7%,39.9%,52.9 ,56.4%,17.3%,39.0 ,341,303,38 
,Queens,29,342900861078,84Q339,Success Academy Charter School - Springfield Gardens,Total,85.5%,46.6%,38.8 ,1.8%,10.2%,(8.4),329,313,16 ,92.7%,39.9%,52.9 ,56.4%,17.3%,39.0 ,341,303,38 
,Queens,30,343000860998,84Q359,Academy of the City Charter School,3,60.6%,47.2%,13.4 ,10.6%,11.4%,(0.9),322,314,8 ,65.4%,49.4%,16.0 ,34.6%,24.7%,9.9 ,324,311,13 
,Queens,30,343000860998,84Q359,Academy of the City Charter School,4,68.5%,45.3%,23.2 ,31.5%,19.5%,11.9 ,328,312,16 ,74.1%,43.6%,30.5 ,38.9%,21.7%,17.2 ,326,308,18 
,Queens,30,343000860998,84Q359,Academy of the City Charter School,5,45.5%,42.3%,3.2 ,16.4%,19.0%,(2.7),314,310,4 ,64.8%,47.2%,17.6 ,29.6%,20.5%,9.1 ,327,313,14 
,Queens,30,343000860998,84Q359,Academy of the City Charter School,Total,58.7%,44.9%,13.8 ,17.4%,16.7%,0.7 ,321,312,9 ,67.5%,46.7%,20.8 ,34.4%,22.3%,12.1 ,325,311,15 
,Queens,30,343000860952,84Q321,Growing up Green Charter School,3,49.4%,47.2%,2.2 ,2.3%,11.4%,(9.1),314,314,0 ,48.3%,49.4%,(1.1),19.5%,24.7%,(5.2),311,311,0 
,Queens,30,343000860952,84Q321,Growing up Green Charter School,4,51.8%,45.3%,6.5 ,18.8%,19.5%,(0.7),318,312,6 ,55.8%,43.6%,12.2 ,27.9%,21.7%,6.3 ,317,308,9 
,Queens,30,343000860952,84Q321,Growing up Green Charter School,5,50.0%,42.3%,7.7 ,22.1%,19.0%,3.1 ,318,310,8 ,64.3%,47.2%,17.1 ,28.6%,20.5%,8.1 ,327,313,14 
,Queens,30,343000860952,84Q321,Growing up Green Charter School,6,25.6%,42.3%,(16.7),11.1%,23.2%,(12.1),301,308,(7),34.4%,48.4%,(14.0),12.2%,28.6%,(16.4),303,312,(9)
,Queens,30,343000860952,84Q321,Growing up Green Charter School,7,42.7%,50.8%,(8.1),11.0%,17.4%,(6.4),313,315,(2),35.7%,43.5%,(7.8),4.8%,19.3%,(14.5),306,313,(7)
,Queens,30,343000860952,84Q321,Growing up Green Charter School,8,51.9%,57.4%,(5.5),11.1%,22.4%,(11.3),314,317,(3),10.5%,36.8%,(26.2),0.0%,13.1%,(13.1),283,307,(24)
,Queens,30,343000860952,84Q321,Growing up Green Charter School,Total,45.0%,47.6%,(2.6),12.7%,19.0%,(6.2),313,313,0 ,43.2%,44.9%,(1.7),16.4%,21.5%,(5.1),309,311,(1)
,Queens,30,343000860836,84Q706,Our World Neighborhood Charter School,3,73.5%,47.2%,26.3 ,13.3%,11.4%,1.8 ,326,314,12 ,63.9%,49.4%,14.5 ,32.5%,24.7%,7.8 ,322,311,11 
,Queens,30,343000860836,84Q706,Our World Neighborhood Charter School,4,47.4%,45.3%,2.1 ,10.3%,19.5%,(9.3),312,312,0 ,53.9%,43.6%,10.2 ,18.0%,21.7%,(3.7),315,308,7 
,Queens,30,343000860836,84Q706,Our World Neighborhood Charter School,5,58.4%,42.3%,16.2 ,18.2%,19.0%,(0.8),319,310,9 ,66.7%,47.2%,19.5 ,28.2%,20.5%,7.7 ,327,313,14 
,Queens,30,343000860836,84Q706,Our World Neighborhood Charter School,6,46.8%,42.3%,4.5 ,13.0%,23.2%,(10.2),313,308,5 ,52.6%,48.4%,4.2 ,26.3%,28.6%,(2.3),315,312,3 
,Queens,30,343000860836,84Q706,Our World Neighborhood Charter School,7,53.6%,50.8%,2.8 ,10.1%,17.4%,(7.3),316,315,1 ,43.5%,43.5%,(0.0),15.9%,19.3%,(3.3),314,313,1 
,Queens,30,343000860836,84Q706,Our World Neighborhood Charter School,8,66.7%,57.4%,9.3 ,21.7%,22.4%,(0.6),320,317,3 ,24.5%,36.8%,(12.3),2.0%,13.1%,(11.1),301,307,(6)
,Queens,30,343000860836,84Q706,Our World Neighborhood Charter School,Total,57.8%,47.6%,10.3 ,14.4%,19.0%,(4.6),318,313,5 ,52.9%,44.9%,8.0 ,21.9%,21.5%,0.5 ,317,311,6 
,Queens,30,343000860822,84Q705,Renaissance Charter School,3,41.7%,47.2%,(5.5),0.0%,11.4%,(11.4),306,314,(8),41.7%,49.4%,(7.7),20.8%,24.7%,(3.9),311,311,0 
